SessionId	ItemId	TimrStamp
1	1	0
1	2	0
1	3	0
1	4	0
1	3	0
1	5	0
1	6	0
1	3	0
1	7	0
1	8	0
1	9	0
1	10	0
1	11	0
1	2	0
1	12	0
1	12	0
1	12	0
1	12	0
1	13	0
1	14	0
1	15	0
1	16	0
1	4	0
1	2	0
1	17	0
1	18	0
1	13	0
1	19	0
1	20	0
1	21	0
1	22	0
1	23	0
1	24	0
1	25	0
1	26	0
1	27	0
1	28	0
1	29	0
1	30	0
1	31	0
1	32	0
1	33	0
1	34	0
1	35	0
1	36	0
1	37	0
1	38	0
1	39	0
1	40	0
1	41	0
1	42	0
1	43	0
1	44	0
1	45	0
1	46	0
1	47	0
1	12	0
1	48	0
1	49	0
1	50	0
1	51	0
1	52	0
1	8	0
1	14	0
1	3	0
1	53	0
1	54	0
1	55	0
1	56	0
2	57	0
2	58	0
2	59	0
2	60	0
2	61	0
3	62	0
3	63	0
3	64	0
3	65	0
3	66	0
3	67	0
3	68	0
4	69	0
4	70	0
4	71	0
4	72	0
4	73	0
4	74	0
5	75	0
5	76	0
5	77	0
5	78	0
5	79	0
5	80	0
5	81	0
5	82	0
5	83	0
5	84	0
5	85	0
6	86	0
6	87	0
6	88	0
6	89	0
6	90	0
6	91	0
6	92	0
6	93	0
7	94	0
7	95	0
7	96	0
7	97	0
7	98	0
7	99	0
7	100	0
7	101	0
7	102	0
8	103	0
8	104	0
8	105	0
8	106	0
8	107	0
8	108	0
8	109	0
8	108	0
8	110	0
8	111	0
8	112	0
8	113	0
8	114	0
8	115	0
8	116	0
8	117	0
9	118	0
9	119	0
9	120	0
9	121	0
9	122	0
10	123	0
10	124	0
10	125	0
10	126	0
10	127	0
10	128	0
11	129	0
11	130	0
11	131	0
11	132	0
11	133	0
11	134	0
11	135	0
11	136	0
11	137	0
11	138	0
11	139	0
12	140	0
12	141	0
12	142	0
12	143	0
12	144	0
13	145	0
13	146	0
13	147	0
13	148	0
13	149	0
13	150	0
13	151	0
13	152	0
13	153	0
13	154	0
13	155	0
13	156	0
13	157	0
13	158	0
13	159	0
13	160	0
13	161	0
13	162	0
13	163	0
13	164	0
13	165	0
13	166	0
13	167	0
13	168	0
13	169	0
13	170	0
13	171	0
13	172	0
13	173	0
13	174	0
13	175	0
13	176	0
13	177	0
13	178	0
13	179	0
13	180	0
13	181	0
13	182	0
13	183	0
13	184	0
13	185	0
13	186	0
13	187	0
13	188	0
13	189	0
13	190	0
13	191	0
13	192	0
13	193	0
13	194	0
13	195	0
13	196	0
13	197	0
13	198	0
13	199	0
13	200	0
13	201	0
13	202	0
13	203	0
13	204	0
13	205	0
13	206	0
13	207	0
13	208	0
13	209	0
13	210	0
13	211	0
13	212	0
13	213	0
13	214	0
13	215	0
13	216	0
13	217	0
13	218	0
13	219	0
13	220	0
13	221	0
13	222	0
13	223	0
13	224	0
13	225	0
13	226	0
13	227	0
13	228	0
13	229	0
13	230	0
13	231	0
13	232	0
13	233	0
13	234	0
13	224	0
13	235	0
13	236	0
13	237	0
13	238	0
13	239	0
13	240	0
13	241	0
13	242	0
13	243	0
13	244	0
13	245	0
13	246	0
13	247	0
13	248	0
13	249	0
13	250	0
13	251	0
13	252	0
13	253	0
13	254	0
13	255	0
13	256	0
13	257	0
13	258	0
13	259	0
13	260	0
13	261	0
13	262	0
13	263	0
13	264	0
13	265	0
14	266	0
14	267	0
14	268	0
14	269	0
14	270	0
14	271	0
15	272	0
15	273	0
15	274	0
15	275	0
15	276	0
16	277	0
16	278	0
16	279	0
16	280	0
16	281	0
16	282	0
16	283	0
17	284	0
17	285	0
17	286	0
17	287	0
17	288	0
17	289	0
17	290	0
18	291	0
18	292	0
18	293	0
18	294	0
18	295	0
18	296	0
18	297	0
18	298	0
18	299	0
18	300	0
18	301	0
18	302	0
18	303	0
18	304	0
18	305	0
19	306	0
19	307	0
19	308	0
19	307	0
19	309	0
19	310	0
19	311	0
19	307	0
19	312	0
19	313	0
19	314	0
19	315	0
19	316	0
19	317	0
19	318	0
19	319	0
19	320	0
19	94	0
19	321	0
19	322	0
19	323	0
19	324	0
19	325	0
19	326	0
19	316	0
19	327	0
19	328	0
19	329	0
19	308	0
19	330	0
19	331	0
19	332	0
19	333	0
19	334	0
19	335	0
19	336	0
19	337	0
19	338	0
19	339	0
19	340	0
19	341	0
19	342	0
19	343	0
19	344	0
19	345	0
19	346	0
19	347	0
19	348	0
19	349	0
19	350	0
19	351	0
19	352	0
19	353	0
19	354	0
19	355	0
19	356	0
19	357	0
19	358	0
19	359	0
19	355	0
19	360	0
19	361	0
19	362	0
19	363	0
19	325	0
19	364	0
19	365	0
19	366	0
19	320	0
19	367	0
19	368	0
19	369	0
19	370	0
19	371	0
19	372	0
19	373	0
19	374	0
19	313	0
19	375	0
19	376	0
19	377	0
19	378	0
19	379	0
19	380	0
19	381	0
19	382	0
19	383	0
19	384	0
19	385	0
19	386	0
19	387	0
20	388	0
20	389	0
20	390	0
20	391	0
20	392	0
20	393	0
20	394	0
20	395	0
20	396	0
20	397	0
20	398	0
20	399	0
20	400	0
20	401	0
20	402	0
20	403	0
20	404	0
20	405	0
20	406	0
20	407	0
20	408	0
20	409	0
20	410	0
20	411	0
20	412	0
20	413	0
20	414	0
20	415	0
20	416	0
20	417	0
20	418	0
20	419	0
20	420	0
20	421	0
20	422	0
20	423	0
20	50	0
20	31	0
20	424	0
20	425	0
20	426	0
20	427	0
20	428	0
20	429	0
20	430	0
20	431	0
20	432	0
20	433	0
20	434	0
20	435	0
20	436	0
20	437	0
20	438	0
20	439	0
20	440	0
20	441	0
20	442	0
20	443	0
20	444	0
20	445	0
20	446	0
20	77	0
20	447	0
20	448	0
20	449	0
20	450	0
20	451	0
20	452	0
20	453	0
20	454	0
20	455	0
20	23	0
20	456	0
20	457	0
20	458	0
20	459	0
20	460	0
20	461	0
20	462	0
20	463	0
20	464	0
20	465	0
20	406	0
20	466	0
20	467	0
20	468	0
20	469	0
20	470	0
20	471	0
20	472	0
20	473	0
20	474	0
20	475	0
20	476	0
20	477	0
20	478	0
20	479	0
20	480	0
20	481	0
20	482	0
20	483	0
20	484	0
20	485	0
20	486	0
20	487	0
20	488	0
20	489	0
20	490	0
20	491	0
20	492	0
20	493	0
20	486	0
20	494	0
20	495	0
20	496	0
20	497	0
20	498	0
20	419	0
20	46	0
20	499	0
20	500	0
20	501	0
20	502	0
20	503	0
20	504	0
20	505	0
20	506	0
20	507	0
20	508	0
20	509	0
20	406	0
20	510	0
20	511	0
20	512	0
20	513	0
20	514	0
20	515	0
20	516	0
20	517	0
20	518	0
20	519	0
20	520	0
20	521	0
20	522	0
20	523	0
20	524	0
20	525	0
20	526	0
20	527	0
20	528	0
20	529	0
20	530	0
20	531	0
20	532	0
20	533	0
20	534	0
20	535	0
20	536	0
20	537	0
20	538	0
20	539	0
20	540	0
20	541	0
20	419	0
20	542	0
20	543	0
20	544	0
20	545	0
20	546	0
20	547	0
20	548	0
20	549	0
20	550	0
20	551	0
20	552	0
20	553	0
20	554	0
20	555	0
20	556	0
20	557	0
20	557	0
20	558	0
20	559	0
20	560	0
20	561	0
20	562	0
20	563	0
20	564	0
20	565	0
20	566	0
20	567	0
20	568	0
20	569	0
20	570	0
20	571	0
20	572	0
20	573	0
20	574	0
20	575	0
20	576	0
20	577	0
20	578	0
20	579	0
20	580	0
20	581	0
20	582	0
20	583	0
20	584	0
20	585	0
20	586	0
20	587	0
20	588	0
20	589	0
20	590	0
20	557	0
20	591	0
20	592	0
20	593	0
20	594	0
20	595	0
20	596	0
20	557	0
20	597	0
20	598	0
20	599	0
20	600	0
20	601	0
21	602	0
21	66	0
21	603	0
21	604	0
21	605	0
22	606	0
22	607	0
22	608	0
22	609	0
22	610	0
22	611	0
22	612	0
23	613	0
23	537	0
23	614	0
23	515	0
23	615	0
24	616	0
24	617	0
24	618	0
24	619	0
24	620	0
24	621	0
25	622	0
25	623	0
25	624	0
25	625	0
25	624	0
25	626	0
25	627	0
25	628	0
25	629	0
26	630	0
26	631	0
26	632	0
26	633	0
26	634	0
26	635	0
26	636	0
26	637	0
26	445	0
26	638	0
26	516	0
26	639	0
26	640	0
26	641	0
27	642	0
27	643	0
27	644	0
27	645	0
27	646	0
27	647	0
27	648	0
27	649	0
27	650	0
27	651	0
27	652	0
27	653	0
27	654	0
27	655	0
27	656	0
27	657	0
27	658	0
27	659	0
27	660	0
27	661	0
27	662	0
27	663	0
27	664	0
27	665	0
27	666	0
28	667	0
28	668	0
28	626	0
28	669	0
28	670	0
29	671	0
29	337	0
29	672	0
29	673	0
29	674	0
29	675	0
29	676	0
29	677	0
30	678	0
30	679	0
30	680	0
30	653	0
30	681	0
30	682	0
30	683	0
30	684	0
30	685	0
30	686	0
30	687	0
30	688	0
30	689	0
30	690	0
30	691	0
30	692	0
30	693	0
30	694	0
30	695	0
30	86	0
30	696	0
30	697	0
30	698	0
30	699	0
30	700	0
30	701	0
30	702	0
30	703	0
30	704	0
30	705	0
30	706	0
30	707	0
30	708	0
30	709	0
30	710	0
30	711	0
30	712	0
30	713	0
30	714	0
30	715	0
30	716	0
30	717	0
30	718	0
30	719	0
30	720	0
30	721	0
30	722	0
30	723	0
30	724	0
30	725	0
30	726	0
30	727	0
30	728	0
30	729	0
30	730	0
30	731	0
30	732	0
30	733	0
30	534	0
30	734	0
30	735	0
30	736	0
30	737	0
30	738	0
30	739	0
30	740	0
30	741	0
30	742	0
30	743	0
30	744	0
30	745	0
30	746	0
30	747	0
30	748	0
30	749	0
30	750	0
30	751	0
30	752	0
30	93	0
30	753	0
30	754	0
30	688	0
30	110	0
30	755	0
30	756	0
31	757	0
31	758	0
31	759	0
31	760	0
31	761	0
31	762	0
32	763	0
32	764	0
32	765	0
32	766	0
32	767	0
32	768	0
32	769	0
32	770	0
32	771	0
33	772	0
33	773	0
33	774	0
33	775	0
33	776	0
33	777	0
34	778	0
34	779	0
34	780	0
34	781	0
34	782	0
35	754	0
35	783	0
35	784	0
35	785	0
35	691	0
36	786	0
36	787	0
36	788	0
36	789	0
36	790	0
36	791	0
36	792	0
36	793	0
36	794	0
36	795	0
36	796	0
36	797	0
36	798	0
36	799	0
36	800	0
36	801	0
36	802	0
36	803	0
36	804	0
36	805	0
36	806	0
36	807	0
36	808	0
36	809	0
36	266	0
36	810	0
36	806	0
36	811	0
36	812	0
36	36	0
36	813	0
36	814	0
36	815	0
36	816	0
36	817	0
36	42	0
36	818	0
36	819	0
36	820	0
36	821	0
36	822	0
36	823	0
36	666	0
36	824	0
36	825	0
36	826	0
