SessionId	ItemId	TimrStamp
1	1	0
1	2	0
1	3	0
1	4	0
1	5	0
1	6	0
1	7	0
1	8	0
2	9	0
2	10	0
2	11	0
2	12	0
2	13	0
2	14	0
2	15	0
2	16	0
2	1	0
2	17	0
2	18	0
2	19	0
2	20	0
2	21	0
2	22	0
2	23	0
2	24	0
2	25	0
2	26	0
3	27	0
3	28	0
3	29	0
3	1	0
3	30	0
3	31	0
3	32	0
3	33	0
3	34	0
3	35	0
3	36	0
3	37	0
3	38	0
3	39	0
3	40	0
3	41	0
3	42	0
3	43	0
3	44	0
3	24	0
3	45	0
3	46	0
3	47	0
4	48	0
4	49	0
4	50	0
4	1	0
4	51	0
5	52	0
5	53	0
5	54	0
5	55	0
5	56	0
5	1	0
5	57	0
5	58	0
5	59	0
6	47	0
6	60	0
6	61	0
6	62	0
6	63	0
6	64	0
6	65	0
6	66	0
6	67	0
6	68	0
6	69	0
6	70	0
6	71	0
6	72	0
6	73	0
6	74	0
6	75	0
6	76	0
6	77	0
6	78	0
6	79	0
6	80	0
6	81	0
6	82	0
6	83	0
6	84	0
6	85	0
6	86	0
6	1	0
6	87	0
6	23	0
6	88	0
6	89	0
6	90	0
6	91	0
6	92	0
6	93	0
6	94	0
6	95	0
6	96	0
6	97	0
6	98	0
6	99	0
6	100	0
6	101	0
6	102	0
6	103	0
6	104	0
6	105	0
6	106	0
6	107	0
6	108	0
6	109	0
6	110	0
6	111	0
6	112	0
6	113	0
6	114	0
6	115	0
6	116	0
6	117	0
6	118	0
6	119	0
6	120	0
6	121	0
6	122	0
6	123	0
6	124	0
6	125	0
6	126	0
6	127	0
6	128	0
6	129	0
6	130	0
6	131	0
6	132	0
6	133	0
6	134	0
6	135	0
6	136	0
6	137	0
6	138	0
6	139	0
6	140	0
6	141	0
6	142	0
6	143	0
6	144	0
6	145	0
6	146	0
6	147	0
6	148	0
7	149	0
7	150	0
7	151	0
7	1	0
7	152	0
7	153	0
8	154	0
8	155	0
8	156	0
8	157	0
8	158	0
9	159	0
9	160	0
9	161	0
9	162	0
9	163	0
9	164	0
9	156	0
9	165	0
9	166	0
10	167	0
10	168	0
10	169	0
10	170	0
10	171	0
10	172	0
10	173	0
10	156	0
10	174	0
10	175	0
11	176	0
11	177	0
11	178	0
11	179	0
11	180	0
11	181	0
11	156	0
11	182	0
11	183	0
12	184	0
12	185	0
12	186	0
12	187	0
12	188	0
12	189	0
12	190	0
12	156	0
13	191	0
13	192	0
13	193	0
13	194	0
13	195	0
13	196	0
13	156	0
13	197	0
13	198	0
13	199	0
14	200	0
14	156	0
14	201	0
14	158	0
14	202	0
14	203	0
15	204	0
15	205	0
15	206	0
15	207	0
15	208	0
15	209	0
15	210	0
15	211	0
15	212	0
15	213	0
15	156	0
15	214	0
15	215	0
15	216	0
15	217	0
15	218	0
15	219	0
15	220	0
15	169	0
15	221	0
15	222	0
15	223	0
15	224	0
15	225	0
16	226	0
16	227	0
16	228	0
16	229	0
16	230	0
16	231	0
16	232	0
16	233	0
16	234	0
16	235	0
16	236	0
16	237	0
16	238	0
16	156	0
16	175	0
17	239	0
17	240	0
17	241	0
17	242	0
17	243	0
17	156	0
17	244	0
17	245	0
17	246	0
17	247	0
18	248	0
18	249	0
18	250	0
18	251	0
18	156	0
18	252	0
18	253	0
18	158	0
19	156	0
19	254	0
19	255	0
19	224	0
19	175	0
20	256	0
20	257	0
20	258	0
20	259	0
20	260	0
20	261	0
20	262	0
21	256	0
21	263	0
21	264	0
21	265	0
21	266	0
21	267	0
21	268	0
22	269	0
22	256	0
22	270	0
22	271	0
22	272	0
22	273	0
22	274	0
23	275	0
23	276	0
23	277	0
23	278	0
23	279	0
23	280	0
23	281	0
23	282	0
23	283	0
23	284	0
23	285	0
23	286	0
23	287	0
23	256	0
23	288	0
23	289	0
23	290	0
23	291	0
24	292	0
24	293	0
24	294	0
24	295	0
24	256	0
24	296	0
25	297	0
25	298	0
25	299	0
25	300	0
25	256	0
26	48	0
26	301	0
26	302	0
26	303	0
26	256	0
26	90	0
27	304	0
27	305	0
27	281	0
27	306	0
27	307	0
28	281	0
28	308	0
28	309	0
28	310	0
28	311	0
29	312	0
29	313	0
29	179	0
29	314	0
29	315	0
29	316	0
29	94	0
29	317	0
29	318	0
29	319	0
29	320	0
29	321	0
29	322	0
29	323	0
29	324	0
29	325	0
29	326	0
29	327	0
29	328	0
29	281	0
29	329	0
29	330	0
29	331	0
30	332	0
30	333	0
30	334	0
30	281	0
30	335	0
30	336	0
31	337	0
31	281	0
31	338	0
31	339	0
31	340	0
31	341	0
32	342	0
32	281	0
32	343	0
32	344	0
32	345	0
33	281	0
33	346	0
33	347	0
33	348	0
33	349	0
34	350	0
34	351	0
34	281	0
34	335	0
34	352	0
34	353	0
34	354	0
34	355	0
34	356	0
34	357	0
34	358	0
34	359	0
34	360	0
34	361	0
34	362	0
34	363	0
34	364	0
35	281	0
35	365	0
35	366	0
35	367	0
35	368	0
36	369	0
36	370	0
36	371	0
36	372	0
36	281	0
36	373	0
37	374	0
37	375	0
37	376	0
37	377	0
37	281	0
38	378	0
38	379	0
38	380	0
38	281	0
38	381	0
39	382	0
39	281	0
39	383	0
39	384	0
39	385	0
40	281	0
40	386	0
40	387	0
40	336	0
40	388	0
41	281	0
41	389	0
41	390	0
41	120	0
41	391	0
42	281	0
42	392	0
42	393	0
42	394	0
42	395	0
43	396	0
43	281	0
43	397	0
43	398	0
43	399	0
43	400	0
43	401	0
43	402	0
43	403	0
43	404	0
43	405	0
43	406	0
44	407	0
44	408	0
44	378	0
44	409	0
44	281	0
44	410	0
45	411	0
45	281	0
45	412	0
45	413	0
45	176	0
45	414	0
46	415	0
46	416	0
46	417	0
46	418	0
46	281	0
47	281	0
47	419	0
47	420	0
47	411	0
47	421	0
47	422	0
47	423	0
47	424	0
48	281	0
48	425	0
48	426	0
48	427	0
48	428	0
48	429	0
48	430	0
49	431	0
49	432	0
49	433	0
49	434	0
49	435	0
49	436	0
49	437	0
49	438	0
49	422	0
49	439	0
49	440	0
49	441	0
49	442	0
49	443	0
49	281	0
49	444	0
49	445	0
49	446	0
50	447	0
50	448	0
50	281	0
50	449	0
50	450	0
50	451	0
50	452	0
50	453	0
50	454	0
50	455	0
51	456	0
51	457	0
51	458	0
51	451	0
51	459	0
51	281	0
51	460	0
51	428	0
51	461	0
51	462	0
51	463	0
52	464	0
52	465	0
52	281	0
52	466	0
52	467	0
53	468	0
53	286	0
53	469	0
53	470	0
53	281	0
53	445	0
54	471	0
54	472	0
54	281	0
54	473	0
54	474	0
54	475	0
55	281	0
55	476	0
55	477	0
55	478	0
55	479	0
55	480	0
55	481	0
55	482	0
55	483	0
55	484	0
56	485	0
56	486	0
56	487	0
56	488	0
56	489	0
56	490	0
56	491	0
56	492	0
56	169	0
56	493	0
56	494	0
56	495	0
56	496	0
56	497	0
56	498	0
56	499	0
56	500	0
56	501	0
56	502	0
56	503	0
56	281	0
56	197	0
56	272	0
56	504	0
56	505	0
56	506	0
56	507	0
57	508	0
57	281	0
57	509	0
57	510	0
57	288	0
57	511	0
57	512	0
57	513	0
57	514	0
57	515	0
57	516	0
57	517	0
58	281	0
58	518	0
58	519	0
58	429	0
58	520	0
58	439	0
59	521	0
59	281	0
59	522	0
59	523	0
59	524	0
59	439	0
59	525	0
59	526	0
59	527	0
60	528	0
60	529	0
60	281	0
60	219	0
60	530	0
60	531	0
60	532	0
61	533	0
61	534	0
61	429	0
61	281	0
61	535	0
61	536	0
61	537	0
61	538	0
62	539	0
62	540	0
62	541	0
62	542	0
62	543	0
62	544	0
62	281	0
63	545	0
63	217	0
63	546	0
63	547	0
63	548	0
63	549	0
63	281	0
63	550	0
63	551	0
63	552	0
64	281	0
64	553	0
64	554	0
64	555	0
64	556	0
65	281	0
65	285	0
65	557	0
65	558	0
65	559	0
66	560	0
66	561	0
66	562	0
66	307	0
66	563	0
66	378	0
66	564	0
66	565	0
66	281	0
66	566	0
66	567	0
66	568	0
67	569	0
67	570	0
67	571	0
67	281	0
67	572	0
67	573	0
67	574	0
68	575	0
68	576	0
68	577	0
68	578	0
68	579	0
68	553	0
68	336	0
68	580	0
68	581	0
68	281	0
68	582	0
68	583	0
68	584	0
68	585	0
69	586	0
69	587	0
69	588	0
69	589	0
69	281	0
69	590	0
69	591	0
69	592	0
69	593	0
70	281	0
70	594	0
70	595	0
70	596	0
70	597	0
71	598	0
71	599	0
71	600	0
71	601	0
71	602	0
71	281	0
71	603	0
72	604	0
72	605	0
72	606	0
72	607	0
72	93	0
72	281	0
72	608	0
72	564	0
72	609	0
72	610	0
73	611	0
73	612	0
73	434	0
73	613	0
73	614	0
73	615	0
73	616	0
73	281	0
73	617	0
73	618	0
73	180	0
74	619	0
74	281	0
74	620	0
74	621	0
74	622	0
74	623	0
74	624	0
75	625	0
75	626	0
75	281	0
75	627	0
75	628	0
76	629	0
76	630	0
76	281	0
76	631	0
76	632	0
76	633	0
76	634	0
76	635	0
76	636	0
76	637	0
76	638	0
76	639	0
77	281	0
77	640	0
77	641	0
77	642	0
77	643	0
77	644	0
78	281	0
78	645	0
78	646	0
78	647	0
78	648	0
78	437	0
78	649	0
78	650	0
78	387	0
78	651	0
78	47	0
78	652	0
78	653	0
79	281	0
79	654	0
79	655	0
79	336	0
79	437	0
80	656	0
80	657	0
80	658	0
80	659	0
80	660	0
80	85	0
80	661	0
80	662	0
80	663	0
80	664	0
80	665	0
80	666	0
80	667	0
80	668	0
80	669	0
80	670	0
80	671	0
80	35	0
80	672	0
80	673	0
80	674	0
80	675	0
80	676	0
80	677	0
80	281	0
80	678	0
81	679	0
81	680	0
81	681	0
81	536	0
81	682	0
81	467	0
81	683	0
81	684	0
81	281	0
81	534	0
81	463	0
81	643	0
81	685	0
82	686	0
82	236	0
82	687	0
82	487	0
82	281	0
83	688	0
83	689	0
83	690	0
83	691	0
83	692	0
83	281	0
84	281	0
84	693	0
84	694	0
84	392	0
84	283	0
84	695	0
85	696	0
85	697	0
85	281	0
85	698	0
85	699	0
85	700	0
86	701	0
86	702	0
86	703	0
86	403	0
86	281	0
87	281	0
87	704	0
87	705	0
87	706	0
87	707	0
87	306	0
87	57	0
87	708	0
87	709	0
87	710	0
87	711	0
87	712	0
87	713	0
87	714	0
87	715	0
88	411	0
88	716	0
88	717	0
88	718	0
88	719	0
88	281	0
88	720	0
88	721	0
88	722	0
88	723	0
88	724	0
88	725	0
88	726	0
88	727	0
88	728	0
89	729	0
89	26	0
89	281	0
89	583	0
89	693	0
90	385	0
90	281	0
90	536	0
